id,sales
32882,20.306025871485364
32883,21.126020881612607
32884,24.108602884330477
32885,17.08140564028147
32886,17.13106544794703
32887,16.5192282483752
32888,20.46200129810959
32889,19.29722660660216
32890,21.30130634368928
32891,22.372497751787552
32892,15.511039273607537
32893,17.933711481579035
32894,18.26724124276213
32895,18.32949928138842
32896,20.612516396789573
32897,22.81522480706493
32898,22.351462200050634
32899,13.992373614560075
32900,18.367793561619905
32901,17.67360472498275
32902,17.493955633785177
32903,20.570984830321652
32904,22.188424524764425
32905,22.050640251406275
32906,15.293022373524852
32907,17.70169318968499
32908,18.221111777345946
32909,22.258631367599847
32910,24.565759589441214
32911,26.687803452305268
32912,27.913703889645618
32913,17.2865789270184
32914,21.589977535917647
32915,22.924772231229454
32916,25.58054354470909
32917,27.40757498271861
32918,26.710121368365417
32919,30.3883925902001
32920,20.311765224131857
32921,22.866960831709594
32922,22.79761368608307
32923,24.377453881395706
32924,25.688739456039652
32925,27.824139155791887
32926,30.576774196655915
32927,19.74303003455987
32928,21.836824868536176
32929,21.610588958162083
32930,23.91755057753511
32931,26.69543040670689
32932,28.446470829973464
32933,32.10770262373088
32934,20.06548774905098
32935,22.208433810781422
32936,22.504285039845342
32937,25.223058097185437
32938,26.12332870214325
32939,25.814170527722215
33750,38.44175761470777
33751,44.66296838484639
33752,44.362794938897956
33753,47.01409535583428
33754,59.0609604936669
33755,61.23880563445921
33756,60.066565309622725
33757,39.39658347394273
33758,44.643070085553234
33759,44.62644866885852
33760,45.21096686828199
33761,48.190477131938806
33762,56.92673675058117
33763,59.7461085518794
33764,42.07604103221492
33765,45.92806825356193
33766,44.66688798188881
33767,44.61696741506391
33768,51.143552556708634
33769,59.17363340067121
33770,59.40138772225201
33771,41.00997743259732
33772,46.53459665874495
33773,44.82976035658726
33774,47.57272466434308
33775,53.07463550924547
33776,57.6929301597902
33777,59.21694655577439
33778,38.76892612365735
33779,42.03414986972529
33780,44.437884567335814
33781,52.21517244514259
33782,57.89524370003552
33783,64.2727985958325
33784,65.10730067103793
33785,45.264826827090936
33786,48.82053447933443
33787,48.923023615706384
33788,54.40756614601956
33789,58.312777628321605
33790,64.19614875764303
33791,63.99881805306683
33792,44.44038033808312
33793,50.822127438543205
33794,52.00597278890168
33795,53.73106871920155
33796,55.06824776045708
33797,58.598044697781866
33798,67.64510337679324
33799,44.66336691865825
33800,55.06746941999919
33801,50.645621146292456
33802,52.294027311718544
33803,56.36913014114731
33804,64.8438139640237
33805,65.52678785732095
33806,41.85087452375061
33807,52.80404981176935
33808,54.26296523144953
33809,65.77875450619572
33810,72.1244126492461
33811,79.52598004043324
33812,84.0024412575004
33813,52.75545181098176
33814,62.17311378938533
33815,60.31176377068674
33816,66.54649380384166
33817,66.78036966336404
33818,70.02111087368189
33819,75.18765426923461
33820,52.99532102192447
33821,59.91418072856688
33822,61.1057811160292
33823,63.62415857184216
33824,62.09953643786673
33825,67.7418687321502
33826,77.85787222466091
33827,49.95125361785924
33828,57.89902188746888
33829,59.76361729489236
33830,63.19439044113486
33831,71.51443361818966
33832,74.76806198896284
33833,74.55202609562217
33834,49.27099219377108
33835,58.930836759171925
33836,59.67239540863908
33837,66.165200824114
33838,70.42360962431403
33839,75.21137577798845
34650,20.807049345613777
34651,23.56537808728666
34652,24.913637261826732
34653,27.194847903778996
34654,26.47756197982227
34655,26.88371749131614
34656,30.4219305085336
34657,21.909538121577473
34658,24.14935652800197
34659,26.662416206881378
34660,27.686996490651428
34661,27.227033275223825
34662,30.58711268117981
34663,33.37283354945719
34664,21.309239257269677
34665,25.914051747155085
34666,26.01112040621689
34667,27.02514956853754
34668,27.677159979291755
34669,30.160414205546797
34670,28.16993807292557
34671,20.520212124055313
34672,24.030382374707212
34673,24.398735455975988
34674,26.887291637929675
34675,28.395280950470685
34676,30.759538456797237
34677,31.680824301878708
34678,22.470021116677728
34679,24.521022366246978
34680,24.031787302509464
34681,30.668895839329167
34682,31.547876504691914
34683,34.096359523198515
34684,35.109549650250784
34685,24.40791025819078
34686,26.479103016258147
34687,26.237217141553707
34688,28.84063998430663
34689,30.85731021613126
34690,31.847643827724717
34691,32.571123137608986
34692,22.792455667923296
34693,26.65169278204935
34694,27.702552440000538
34695,28.213859540275127
34696,31.053373707160922
34697,30.93534062831641
34698,33.28640232574092
34699,22.576713750501806
34700,27.919755554122585
34701,29.736923556213625
34702,30.822904251514657
34703,31.4520343601177
34704,34.257032767781816
34705,35.598777681091995
34706,23.339192024175432
34707,26.265714286703084
34708,26.700910620798496
34709,32.14044446495956
34710,36.6726150866627
34711,39.20924794773839
34712,41.46465428255603
34713,28.651895147861634
34714,31.963929016675024
34715,32.374282511041606
34716,35.67234037288216
34717,35.96575877146948
34718,41.59544764761031
34719,44.46859212080858
34720,28.346788685283503
34721,34.444289759443556
34722,32.49978846874221
34723,35.54933565954443
34724,38.10708711937851
34725,38.74648816995661
34726,40.49140855424248
34727,29.71907395488404
34728,34.995580786186586
34729,34.77909303515762
34730,36.38875795564049
34731,40.31889166313846
34732,40.51391883282
34733,41.906215880172525
34734,28.78972472867846
34735,33.03737635059792
34736,32.12248136141991
34737,33.1211444302728
34738,38.12500608099294
34739,38.51549869704188
35550,14.468362249601304
35551,16.762267426435383
35552,15.30318610943214
35553,19.068405349041385
35554,19.094860757201367
35555,20.187071153409143
35556,20.082588785632122
35557,14.31165032087793
35558,15.501242772285444
35559,15.92452843373712
35560,17.46179174144161
35561,17.913805474362746
35562,19.02943587948037
35563,19.499081304528147
35564,14.179516389862806
35565,16.855468773681064
35566,18.363124731808345
35567,18.69986547045781
35568,19.032269797054983
35569,19.857924459213464
35570,20.424603250452286
35571,14.079613187402096
35572,17.59365296274503
35573,17.508940778506
35574,17.79384535428538
35575,18.88445081748712
35576,20.305143621550158
35577,20.955602960906305
35578,15.622164838155552
35579,16.022648088904244
35580,16.54584191150788
35581,21.505133685462464
35582,21.122021681535273
35583,21.483633158192976
35584,22.585926659897936
35585,15.940303256385771
35586,19.6690723261617
35587,18.898286843853924
35588,18.832917683897342
35589,20.337653633957295
35590,20.758417140172693
35591,21.681406116418824
35592,14.747243395634088
35593,18.011704718479532
35594,18.920168199596418
35595,20.24537707426397
35596,21.276126506125813
35597,21.677414950198568
35598,24.410729318069933
35599,16.061500019154888
35600,18.769075042203355
35601,19.182120088210766
35602,19.99167418981881
35603,20.007077631339815
35604,21.461951968096447
35605,22.252139618191258
35606,15.978707699042214
35607,19.157098815279497
35608,18.828240641278356
35609,22.252837407858202
35610,25.310881152198927
35611,28.329788069436347
35612,30.13614133307553
35613,17.788841952281174
35614,22.93160965256315
35615,22.70427986586258
35616,23.993521204879862
35617,25.932779169857174
35618,28.648071901245782
35619,27.385274786473676
35620,18.171460923497715
35621,19.126492660140666
35622,20.558352108739573
35623,22.872673110941335
35624,23.106272180713177
35625,27.002158843853007
35626,29.66274207984348
35627,19.61883359162969
35628,21.372365505001166
35629,21.115869308495135
35630,22.26061039444418
35631,22.770818837142098
35632,25.75846849527027
35633,27.61753663833695
35634,20.05478306231964
35635,22.76294074859142
35636,21.778215002689286
35637,25.138568148519898
35638,27.781383953271767
35639,29.666194565440804
36450,10.396500957727305
36451,11.820559166933904
36452,12.194021361164587
36453,13.09166255068933
36454,13.88532090476584
36455,13.732811145708634
36456,15.503781866707214
36457,9.097452602522218
36458,10.752358463906319
36459,11.563641852657776
36460,12.24395284682384
36461,13.022766092354297
36462,15.600559097023403
36463,16.295421909644244
36464,10.29853330207431
36465,11.965685212811682
36466,11.896912835380032
36467,12.419969489415825
36468,13.75830069348256
36469,12.664484371498853
36470,14.532876132494888
36471,10.020392576746634
36472,11.618081169340185
36473,11.08301760897429
36474,13.523529157279352
36475,13.077271837257928
36476,14.78679480249943
36477,15.91666759857402
36478,9.666560980778693
36479,11.715418849327186
36480,12.310455898382802
36481,14.21525955890081
36482,15.333924657109677
36483,17.348706999086843
36484,17.36987554264986
36485,11.423332441137827
36486,13.281339396279202
36487,14.206518789731891
36488,14.089031451357645
36489,14.499463608326872
36490,15.112431376157708
36491,17.98663538652581
36492,10.934901258237703
36493,13.952638910944948
36494,13.756063610171433
36495,14.72121799734819
36496,14.926502157106714
36497,16.59888079043139
36498,17.096194213579665
36499,10.625287075026808
36500,12.678130146117226
36501,13.36322706517607
36502,14.709417958071395
36503,14.874942121426308
36504,16.602617309339074
36505,16.719602055535034
36506,11.079721295785841
36507,13.300875256118603
36508,13.89570870206287
36509,16.56506290774117
36510,17.68337728707193
36511,18.42450553973647
36512,20.776202773930173
36513,13.49721284770235
36514,18.010709589322897
36515,19.30363211728184
36516,19.472472656685227
36517,19.083504854366844
36518,19.032306791986546
36519,20.708758795683398
36520,14.103193758239543
36521,15.390751696510929
36522,16.398986105397462
36523,16.487105886235955
36524,17.19884002991928
36525,17.69592360397536
36526,18.774547819777798
36527,13.741884057728152
36528,15.824470104954521
36529,15.435734340941007
36530,18.234534759853076
36531,18.876386659308448
36532,19.759765103294242
36533,20.413900643447327
36534,13.437186296335755
36535,14.874047751216406
36536,15.85117837659368
36537,15.604437273692
36538,17.797662966295036
36539,18.492622729835823
37350,17.726993861145864
37351,20.478728056830082
37352,21.061267130018113
37353,23.082666662503414
37354,26.362144884854082
37355,26.948353836096484
37356,28.2226056186547
37357,17.59309099941301
37358,20.92272306108943
37359,20.967822202510714
37360,22.588599478715953
37361,24.78428442083163
37362,25.076839874404538
37363,26.260350226844302
37364,17.941837782340773
37365,20.749660252050067
37366,20.514942671392024
37367,20.688731369796628
37368,21.839255929212325
37369,25.338814542744256
37370,24.590776507239486
37371,17.11690873729733
37372,19.87319612831952
37373,20.25384160733812
37374,21.491251762575175
37375,21.407828992357466
37376,24.01044251561234
37377,24.8491714502791
37378,17.67673387825963
37379,20.277395183345934
37380,20.533096907338116
37381,23.506920999018025
37382,24.869564824111006
37383,28.383461588464236
37384,28.142388814921873
37385,20.106611062004042
37386,23.156166255624008
37387,23.109457339257304
37388,24.992466748343766
37389,27.82944556853473
37390,29.518805399583144
37391,29.804068951811587
37392,18.956924548130633
37393,22.174203369198903
37394,23.938165061546506
37395,23.53612449112941
37396,24.49928246986369
37397,28.61861616512138
37398,27.17176099741444
37399,18.67870790669226
37400,22.819771185044228
37401,23.012155048331554
37402,23.881606110881048
37403,24.959529080493084
37404,27.06428135221231
37405,27.839824172798018
37406,18.75528714727338
37407,21.148107465583838
37408,21.24418915140252
37409,27.449823311232063
37410,32.36520584782799
37411,32.799292783475494
37412,35.82257696722643
37413,22.913346270056717
37414,25.748464909864847
37415,25.40743361199934
37416,28.89655778823009
37417,30.208921693256553
37418,32.60997434260935
37419,32.66280374923734
37420,24.353840051484106
37421,27.180542745017288
37422,27.02538669344213
37423,31.271566512006622
37424,32.918518792474835
37425,34.90141579771405
37426,38.092711848393385
37427,25.175604251499504
37428,27.74348579060238
37429,27.888146299282607
37430,28.387681148594698
37431,30.93417496042641
37432,32.262060368874366
37433,36.389969441359675
37434,22.73168448765757
37435,26.855208172489068
37436,25.112002828475745
37437,26.699114150630983
37438,32.28586543513443
37439,35.18373109955167
38250,25.63358537837543
38251,28.10977866287801
38252,28.67174445578207
38253,32.115677362662574
38254,31.652114788435085
38255,35.46463737909843
38256,39.146496621164616
38257,25.44696735572547
38258,29.109727741764882
38259,28.067213907992183
38260,32.20552423423293
38261,31.878471951353617
38262,36.03709584956773
38263,39.35382957816988
38264,25.99993718761125
38265,29.935466932770723
38266,30.773268716569337
38267,32.04142030054082
38268,34.095524835168305
38269,34.827155375581455
38270,38.347188511291925
38271,26.776123434954584
38272,28.200818356204618
38273,28.021088908373958
38274,32.96838927556142
38275,35.75469815587452
38276,38.78661219792961
38277,39.85441496224004
38278,26.017858872847242
38279,29.840604353513033
38280,30.476568185633372
38281,35.797736484961234
38282,37.12531174495061
38283,39.0541105257219
38284,40.44142049424674
38285,27.791351392576335
38286,34.08241427994712
38287,33.43229215391059
38288,34.23148058877909
38289,37.04070252872371
38290,42.09455054647551
38291,42.33985799620813
38292,29.161189648684026
38293,33.70217943629588
38294,32.33030057620851
38295,33.31199321082027
38296,35.39780248276972
38297,39.03738475234434
38298,39.01201144916156
38299,28.179877272391334
38300,32.41127549009418
38301,31.779635288067368
38302,34.72906400632505
38303,37.33186436203453
38304,39.45226998986808
38305,43.24820824856211
38306,28.73638462055717
38307,31.935865189190366
38308,30.074367948681093
38309,40.42138767951898
38310,47.95849858324231
38311,56.57293177931781
38312,53.84181973899944
38313,33.72975672254429
38314,39.12177821740256
